job_title,years_experience,education_required,industry,Predicted_Salary
Data Engineer,6,Master,Energy,142250.29674079773
AI Consultant,4,Bachelor,Manufacturing,87607.3266908261
AI Software Engineer,14,Bachelor,Real Estate,171066.62421256426
AI Consultant,14,Master,Technology,188107.7223597759
AI Product Manager,17,Associate,Real Estate,216936.29321007698
AI Specialist,4,Associate,Automotive,73961.16320486198
AI Product Manager,11,Bachelor,Finance,173390.07477890345
Research Scientist,12,Master,Healthcare,216248.9334362991
Computer Vision Engineer,2,Bachelor,Healthcare,80421.13712914154
AI Research Scientist,13,Bachelor,Retail,173974.05510627799
Head of AI,17,Master,Telecommunications,168818.379854006
Data Engineer,9,PhD,Healthcare,113346.54829647276
AI Specialist,16,Bachelor,Manufacturing,190449.03229718815
Data Scientist,18,Associate,Technology,186873.29144706205
Research Scientist,10,Associate,Technology,191331.58921979548
Deep Learning Engineer,5,Associate,Technology,110953.18641034474
Data Scientist,18,Bachelor,Consulting,184713.58714418224
Deep Learning Engineer,0,PhD,Technology,64452.24611433517
Data Scientist,4,PhD,Consulting,100674.6559865814
AI Research Scientist,1,PhD,Telecommunications,57525.02720304584
AI Product Manager,3,Associate,Healthcare,80132.53079438646
Robotics Engineer,4,Associate,Transportation,79618.29023523317
NLP Engineer,0,Associate,Retail,57778.41589836378
AI Architect,9,Bachelor,Healthcare,143014.35562318173
Head of AI,3,PhD,Automotive,88058.35162860942
Autonomous Systems Engineer,3,Master,Technology,88620.72331240156
Data Scientist,1,Master,Healthcare,74334.82548184326
AI Product Manager,3,Master,Automotive,102843.7836985673
Data Analyst,1,PhD,Healthcare,56466.221392656415
ML Ops Engineer,6,Bachelor,Telecommunications,110604.95807212942
Machine Learning Engineer,11,Master,Media,171493.84266518283
AI Software Engineer,11,Master,Technology,172049.45061195054
AI Architect,6,PhD,Real Estate,141945.67230865033
Machine Learning Engineer,6,Associate,Government,139858.15865034558
AI Research Scientist,0,Associate,Retail,62247.67788580225
AI Consultant,3,PhD,Finance,78971.23780002113
AI Consultant,19,Bachelor,Energy,207394.4102454742
Data Scientist,0,Associate,Automotive,74760.54233565048
Machine Learning Engineer,1,Associate,Real Estate,74030.1600156
AI Software Engineer,1,Master,Retail,57602.30474866301
Head of AI,8,PhD,Education,140341.14349274663
Robotics Engineer,11,Bachelor,Finance,173088.78548312566
Deep Learning Engineer,0,Associate,Media,56092.24211341364
Autonomous Systems Engineer,7,PhD,Telecommunications,120157.86351341831
Data Scientist,17,Master,Technology,185900.51598835882
AI Architect,10,PhD,Healthcare,189812.42554814913
AI Research Scientist,3,Bachelor,Media,78909.31451132151
Principal Data Scientist,11,Master,Gaming,220340.5183246063
