job_title,years_experience,education_required,industry
Data Engineer,6,Master,Energy
AI Consultant,4,Bachelor,Manufacturing
AI Software Engineer,14,Bachelor,Real Estate
AI Consultant,14,Master,Technology
AI Product Manager,17,Associate,Real Estate
AI Specialist,4,Associate,Automotive
AI Product Manager,11,Bachelor,Finance
Research Scientist,12,Master,Healthcare
Computer Vision Engineer,2,Bachelor,Healthcare
AI Research Scientist,13,Bachelor,Retail
Head of AI,17,Master,Telecommunications
Data Engineer,9,PhD,Healthcare
AI Specialist,16,Bachelor,Manufacturing
Data Scientist,18,Associate,Technology
Research Scientist,10,Associate,Technology
Deep Learning Engineer,5,Associate,Technology
Data Scientist,18,Bachelor,Consulting
Deep Learning Engineer,0,PhD,Technology
Data Scientist,4,PhD,Consulting
AI Research Scientist,1,PhD,Telecommunications
AI Product Manager,3,Associate,Healthcare
Robotics Engineer,4,Associate,Transportation
NLP Engineer,0,Associate,Retail
AI Architect,9,Bachelor,Healthcare
Head of AI,3,PhD,Automotive
Autonomous Systems Engineer,3,Master,Technology
Data Scientist,1,Master,Healthcare
AI Product Manager,3,Master,Automotive
Data Analyst,1,PhD,Healthcare
ML Ops Engineer,6,Bachelor,Telecommunications
Machine Learning Engineer,11,Master,Media
AI Software Engineer,11,Master,Technology
AI Architect,6,PhD,Real Estate
Machine Learning Engineer,6,Associate,Government
AI Research Scientist,0,Associate,Retail
AI Consultant,3,PhD,Finance
AI Consultant,19,Bachelor,Energy
Data Scientist,0,Associate,Automotive
Machine Learning Engineer,1,Associate,Real Estate
AI Software Engineer,1,Master,Retail
Head of AI,8,PhD,Education
Robotics Engineer,11,Bachelor,Finance
Deep Learning Engineer,0,Associate,Media
Autonomous Systems Engineer,7,PhD,Telecommunications
Data Scientist,17,Master,Technology
AI Architect,10,PhD,Healthcare
AI Research Scientist,3,Bachelor,Media
Principal Data Scientist,11,Master,Gaming
Data Scientist,6,PhD,Energy
Research Scientist,3,Associate,Gaming
Machine Learning Researcher,17,PhD,Media
Computer Vision Engineer,2,PhD,Telecommunications
ML Ops Engineer,1,Associate,Real Estate
Principal Data Scientist,12,Associate,Telecommunications
Data Scientist,3,Associate,Finance
Principal Data Scientist,6,PhD,Consulting
AI Software Engineer,5,Master,Healthcare
AI Software Engineer,3,Master,Energy
Robotics Engineer,9,Associate,Real Estate
Deep Learning Engineer,6,Bachelor,Media
Data Scientist,12,Bachelor,Healthcare
NLP Engineer,11,Master,Media
Head of AI,13,PhD,Automotive
Head of AI,16,Bachelor,Energy
AI Product Manager,4,PhD,Consulting
AI Architect,0,Associate,Manufacturing
Data Analyst,2,Associate,Retail
Autonomous Systems Engineer,15,Associate,Government
Data Analyst,4,PhD,Education
Computer Vision Engineer,0,Master,Manufacturing
AI Specialist,2,Master,Finance
Data Engineer,0,Associate,Finance
Data Engineer,3,Bachelor,Technology
Computer Vision Engineer,1,Master,Consulting
NLP Engineer,10,Master,Transportation
AI Research Scientist,16,PhD,Telecommunications
AI Product Manager,5,Associate,Gaming
AI Consultant,1,Associate,Consulting
Deep Learning Engineer,6,Master,Media
Machine Learning Researcher,17,Associate,Telecommunications
AI Specialist,11,PhD,Manufacturing
ML Ops Engineer,6,Bachelor,Government
Computer Vision Engineer,0,Bachelor,Government
Machine Learning Engineer,3,Master,Manufacturing
Data Scientist,0,Associate,Healthcare
AI Architect,8,PhD,Technology
AI Product Manager,8,Associate,Transportation
ML Ops Engineer,11,PhD,Education
AI Software Engineer,15,Associate,Energy
Machine Learning Engineer,15,Bachelor,Energy
Head of AI,6,Associate,Automotive
Machine Learning Engineer,10,Bachelor,Transportation
Machine Learning Engineer,0,Bachelor,Real Estate
AI Research Scientist,1,Master,Government
Principal Data Scientist,0,PhD,Transportation
Machine Learning Engineer,13,Bachelor,Transportation
ML Ops Engineer,19,PhD,Real Estate
Data Engineer,6,PhD,Healthcare
Computer Vision Engineer,0,PhD,Telecommunications
